//SITE DIRECTOR
noel,Part
Angelina,sweetheart
Love,sweetheart

//SOLARIS USERS
Solaris,projectDelta
SolarisAdmin,SolarCorp
SolarisSecurity,p2R

//INNOVATION SECURITY
LMER,iis
BlueShark,unk
Stale,Baguette

//INNOVATION MAINTENANCE TEAM
GreyHate,MasterChief

//INNOVATION LABORATORY TEAM
Juliette,toxic
Leon,dontdrinkit

//INNOVATION BIOHAZARD RESPONCE DEPARTMENT
AsesBio,BiolabZMB13


//EMPLOYEE ACCESS
Employee,employee


//bro who gonna connect here....
Pinehood,Pinehood
pinehood,Pinehood
pinehood,pinehood
